name,timestamp,price,sentiment,volume
BTC,2025-09-02 09:55:44.894509,97.05256572100949,-0.5489469668777961,10390.48
BTC,2025-09-02 10:55:44.894509,98.23206191216134,-0.5489469668777961,3279.33
BTC,2025-09-02 11:55:44.894509,99.41771335329673,-0.5489469668777961,5428.72
BTC,2025-09-02 12:55:44.894509,98.07089929308897,-0.5489469668777961,2684.36
BTC,2025-09-02 13:55:44.894509,97.56925038729165,-0.5489469668777961,3608.54
BTC,2025-09-02 14:55:44.894509,97.8973091270828,-0.5489469668777961,4677.9
BTC,2025-09-02 15:55:44.894509,96.64258982712349,-0.5489469668777961,3359.07
BTC,2025-09-02 16:55:44.894509,97.02178574829139,-0.5489469668777961,6453.57
BTC,2025-09-02 17:55:44.894509,97.9275437460566,-0.5489469668777961,3041.53
BTC,2025-09-02 18:55:44.894509,97.01308678649659,-0.26860520804436255,1701.79
BTC,2025-09-02 19:55:44.894509,98.09750865816214,-0.26860520804436255,1583.56
BTC,2025-09-02 20:55:44.894509,99.59870551551374,-0.26860520804436255,787.07
BTC,2025-09-02 21:55:44.894509,99.40712556137773,-0.26860520804436255,1166.12
BTC,2025-09-02 22:55:44.894509,99.28846941648085,-0.26860520804436255,2431.02
BTC,2025-09-02 23:55:44.894509,97.64102961516281,-0.26860520804436255,2420.68
BTC,2025-09-03 00:55:44.894509,96.87081583307362,-0.26860520804436255,1406.3
BTC,2025-09-03 01:55:44.894509,97.64762132641727,-0.26860520804436255,1024.35
BTC,2025-09-03 02:55:44.894509,97.74797261966799,-0.26860520804436255,1221.53
BTC,2025-09-03 03:55:44.894509,96.92667326256156,-0.26860520804436255,2397.49
BTC,2025-09-03 04:55:44.894509,97.40015362755678,-0.26860520804436255,1603.98
BTC,2025-09-03 05:55:44.894509,96.41519287448105,-0.26860520804436255,2337.13
BTC,2025-09-03 06:55:44.894509,95.27662561168788,-0.26860520804436255,1377.59
BTC,2025-09-03 07:55:44.894509,94.44734103103578,-0.26860520804436255,1128.76
BTC,2025-09-03 08:55:44.894509,95.23631947672695,-0.26860520804436255,1127.6
BTC,2025-09-03 09:55:44.894509,95.47245824383896,-0.26860520804436255,2304.13
BTC,2025-09-03 10:55:44.894509,96.18032447385347,-0.26860520804436255,3449.87
BTC,2025-09-03 11:55:44.894509,95.60381795472415,-0.26860520804436255,6080.32
BTC,2025-09-03 12:55:44.894509,95.0347664357209,-0.26860520804436255,5021.22
BTC,2025-09-03 13:55:44.894509,95.39688592681905,-0.26860520804436255,9339.5
BTC,2025-09-03 14:55:44.894509,93.35769288218204,-0.26860520804436255,7177.69
BTC,2025-09-03 15:55:44.894509,93.06557917874109,-0.26860520804436255,5317.57
BTC,2025-09-03 16:55:44.894509,93.9758814884685,-0.26860520804436255,5339.78
BTC,2025-09-03 17:55:44.894509,92.63183813831934,-0.26860520804436255,5480.2
BTC,2025-09-03 18:55:44.894509,91.73445701879844,-0.2728889753160653,1469.78
BTC,2025-09-03 19:55:44.894509,92.8038370841053,-0.2728889753160653,5545.96
BTC,2025-09-03 20:55:44.894509,90.55018095795731,-0.2728889753160653,1578.14
BTC,2025-09-03 21:55:44.894509,92.1138819376521,-0.2728889753160653,1549.23
BTC,2025-09-03 22:55:44.894509,92.31189514488157,-0.2728889753160653,2926.22
BTC,2025-09-03 23:55:44.894509,92.7829091814117,-0.2728889753160653,3704.82
BTC,2025-09-04 00:55:44.894509,93.80401977123613,-0.2728889753160653,1183.52
BTC,2025-09-04 01:55:44.894509,92.94969906194379,-0.2728889753160653,1315.16
BTC,2025-09-04 02:55:44.894509,92.56480544715164,-0.2728889753160653,721.51
BTC,2025-09-04 03:55:44.894509,92.93355366717242,-0.2728889753160653,1334.05
BTC,2025-09-04 04:55:44.894509,92.18209266526377,-0.2728889753160653,1333.0
BTC,2025-09-04 05:55:44.894509,91.55103339656773,-0.2728889753160653,1160.21
BTC,2025-09-04 06:55:44.894509,92.10609521984298,-0.2728889753160653,2003.5
BTC,2025-09-04 07:55:44.894509,91.33575725446877,-0.2728889753160653,1098.2
BTC,2025-09-04 08:55:44.894509,91.24392889842024,-0.2728889753160653,1210.55
BTC,2025-09-04 09:55:44.894509,91.70230884057393,-0.2728889753160653,5658.32
BTC,2025-09-04 10:55:44.894509,92.29412062536564,-0.2728889753160653,4185.87
BTC,2025-09-04 11:55:44.894509,92.62866684812022,-0.2728889753160653,18547.73
BTC,2025-09-04 12:55:44.894509,92.1026857636966,-0.2728889753160653,5104.25
BTC,2025-09-04 13:55:44.894509,91.1680497429269,-0.2728889753160653,6169.24
BTC,2025-09-04 14:55:44.894509,90.93220992117449,-0.2728889753160653,3769.78
BTC,2025-09-04 15:55:44.894509,90.22844921303982,-0.2728889753160653,9303.45
BTC,2025-09-04 16:55:44.894509,88.37505323122812,-0.2728889753160653,4593.38
BTC,2025-09-04 17:55:44.894509,89.00826331394218,-0.2728889753160653,6062.08
BTC,2025-09-04 18:55:44.894509,88.49813800458486,0.7117942815839476,2148.25
BTC,2025-09-04 19:55:44.894509,88.76683652500262,0.7117942815839476,1463.85
BTC,2025-09-04 20:55:44.894509,89.50329910158197,0.7117942815839476,1392.22
BTC,2025-09-04 21:55:44.894509,89.61520693777386,0.7117942815839476,1787.79
BTC,2025-09-04 22:55:44.894509,90.25789824657653,0.7117942815839476,1705.93
BTC,2025-09-04 23:55:44.894509,89.30060468125525,0.7117942815839476,2205.99
BTC,2025-09-05 00:55:44.894509,88.45368886958843,0.7117942815839476,1728.77
BTC,2025-09-05 01:55:44.894509,88.01823764244641,0.7117942815839476,1534.01
BTC,2025-09-05 02:55:44.894509,86.46645629424994,0.7117942815839476,1051.83
BTC,2025-09-05 03:55:44.894509,84.98184615458527,0.7117942815839476,958.29
BTC,2025-09-05 04:55:44.894509,84.1328514650116,0.7117942815839476,1344.79
BTC,2025-09-05 05:55:44.894509,84.09098016762593,0.7117942815839476,2079.59
BTC,2025-09-05 06:55:44.894509,84.23844126716534,0.7117942815839476,2527.44
BTC,2025-09-05 07:55:44.894509,81.9407175125005,0.7117942815839476,1462.46
BTC,2025-09-05 08:55:44.894509,81.58958328875963,0.7117942815839476,2426.18
BTC,2025-09-05 09:55:44.894509,82.09497368402486,0.7117942815839476,9372.56
BTC,2025-09-05 10:55:44.894509,81.62422500477439,0.7117942815839476,12498.98
BTC,2025-09-05 11:55:44.894509,80.08679786165081,0.7117942815839476,17734.08
BTC,2025-09-05 12:55:44.894509,79.3588712313233,0.7117942815839476,9899.57
BTC,2025-09-05 13:55:44.894509,80.51177054316821,0.7117942815839476,7238.94
BTC,2025-09-05 14:55:44.894509,80.61633602727687,0.7117942815839476,3179.56
BTC,2025-09-05 15:55:44.894509,79.9004263697823,0.7117942815839476,1808.1
BTC,2025-09-05 16:55:44.894509,80.72188977885293,0.7117942815839476,9054.32
BTC,2025-09-05 17:55:44.894509,81.00773074270386,0.7117942815839476,6707.23
BTC,2025-09-05 18:55:44.894509,78.33563335182929,0.04428107818731479,1798.24
BTC,2025-09-05 19:55:44.894509,77.86450129971796,0.04428107818731479,1410.64
BTC,2025-09-05 20:55:44.894509,79.31241308353603,0.04428107818731479,1291.65
BTC,2025-09-05 21:55:44.894509,79.79422807948666,0.04428107818731479,1205.23
BTC,2025-09-05 22:55:44.894509,79.50261555566257,0.04428107818731479,1629.72
BTC,2025-09-05 23:55:44.894509,78.67631058577338,0.04428107818731479,2399.7
BTC,2025-09-06 00:55:44.894509,77.36017212149204,0.04428107818731479,781.24
BTC,2025-09-06 01:55:44.894509,78.37395927615108,0.04428107818731479,1304.54
BTC,2025-09-06 02:55:44.894509,80.17847373068102,0.04428107818731479,2906.13
BTC,2025-09-06 03:55:44.894509,79.87610867368839,0.04428107818731479,890.21
BTC,2025-09-06 04:55:44.894509,79.80307336180245,0.04428107818731479,2683.1
BTC,2025-09-06 05:55:44.894509,78.89290601532903,0.04428107818731479,956.16
BTC,2025-09-06 06:55:44.894509,78.286909621363,0.04428107818731479,926.54
BTC,2025-09-06 07:55:44.894509,76.24626013116766,0.04428107818731479,1156.04
BTC,2025-09-06 08:55:44.894509,77.38998214175105,0.04428107818731479,1537.26
BTC,2025-09-06 09:55:44.894509,78.92795201950644,0.04428107818731479,12395.71
BTC,2025-09-06 10:55:44.894509,76.58786721828973,0.04428107818731479,2058.91
BTC,2025-09-06 11:55:44.894509,75.67896317752499,0.04428107818731479,1950.12
BTC,2025-09-06 12:55:44.894509,76.14410749827063,0.04428107818731479,6609.2
BTC,2025-09-06 13:55:44.894509,76.03340044740554,0.04428107818731479,6284.4
BTC,2025-09-06 14:55:44.894509,74.82203972582565,0.04428107818731479,3638.78
BTC,2025-09-06 15:55:44.894509,74.214830557656,0.04428107818731479,6555.22
BTC,2025-09-06 16:55:44.894509,73.59312581044865,0.04428107818731479,3593.69
BTC,2025-09-06 17:55:44.894509,74.12004725773255,0.04428107818731479,7985.03
BTC,2025-09-06 18:55:44.894509,74.55662236601107,0.13746475818956724,3671.85
BTC,2025-09-06 19:55:44.894509,76.12945891773145,0.13746475818956724,2048.68
BTC,2025-09-06 20:55:44.894509,75.36000806089484,0.13746475818956724,434.12
BTC,2025-09-06 21:55:44.894509,74.56418240855965,0.13746475818956724,2524.59
BTC,2025-09-06 22:55:44.894509,74.10834777279806,0.13746475818956724,2576.81
BTC,2025-09-06 23:55:44.894509,73.9416274333281,0.13746475818956724,1017.14
BTC,2025-09-07 00:55:44.894509,74.3440431188597,0.13746475818956724,929.96
BTC,2025-09-07 01:55:44.894509,72.9629980127925,0.13746475818956724,988.56
BTC,2025-09-07 02:55:44.894509,74.13089139189307,0.13746475818956724,920.67
BTC,2025-09-07 03:55:44.894509,76.97486230869211,0.13746475818956724,1223.63
BTC,2025-09-07 04:55:44.894509,75.74460642427451,0.13746475818956724,1642.58
BTC,2025-09-07 05:55:44.894509,74.27056206421499,0.13746475818956724,1635.36
BTC,2025-09-07 06:55:44.894509,74.71515212258006,0.13746475818956724,2209.36
BTC,2025-09-07 07:55:44.894509,75.82199955449693,0.13746475818956724,1474.81
BTC,2025-09-07 08:55:44.894509,74.88585035929033,0.13746475818956724,3781.12
BTC,2025-09-07 09:55:44.894509,75.18648646299994,0.13746475818956724,1752.64
BTC,2025-09-07 10:55:44.894509,75.40901353745964,0.13746475818956724,4035.21
BTC,2025-09-07 11:55:44.894509,74.4968914830566,0.13746475818956724,6020.46
BTC,2025-09-07 12:55:44.894509,75.4986607679046,0.13746475818956724,4415.56
BTC,2025-09-07 13:55:44.894509,75.862129951549,0.13746475818956724,5359.75
BTC,2025-09-07 14:55:44.894509,75.5655057318007,0.13746475818956724,4804.74
BTC,2025-09-07 15:55:44.894509,74.25149459464585,0.13746475818956724,13850.59
BTC,2025-09-07 16:55:44.894509,74.83778622191534,0.13746475818956724,6760.68
BTC,2025-09-07 17:55:44.894509,75.57267057821377,0.13746475818956724,8805.28
BTC,2025-09-07 18:55:44.894509,76.83494638891322,-0.4564823006774654,827.28
BTC,2025-09-07 19:55:44.894509,77.06228185575466,-0.4564823006774654,2438.36
BTC,2025-09-07 20:55:44.894509,78.31389928001876,-0.4564823006774654,3602.65
BTC,2025-09-07 21:55:44.894509,78.40554827852287,-0.4564823006774654,2108.25
BTC,2025-09-07 22:55:44.894509,77.98742961566425,-0.4564823006774654,1774.4
BTC,2025-09-07 23:55:44.894509,77.51424580739004,-0.4564823006774654,1575.31
BTC,2025-09-08 00:55:44.894509,76.38267699771062,-0.4564823006774654,764.4
BTC,2025-09-08 01:55:44.894509,75.29819617933416,-0.4564823006774654,1120.63
BTC,2025-09-08 02:55:44.894509,75.10493749452871,-0.4564823006774654,2066.73
BTC,2025-09-08 03:55:44.894509,77.03264572130504,-0.4564823006774654,1225.4
BTC,2025-09-08 04:55:44.894509,78.85972839077058,-0.4564823006774654,1200.19
BTC,2025-09-08 05:55:44.894509,79.77332176698087,-0.4564823006774654,3332.7
BTC,2025-09-08 06:55:44.894509,78.60939221672021,-0.4564823006774654,1773.98
BTC,2025-09-08 07:55:44.894509,78.08502788222603,-0.4564823006774654,1771.37
BTC,2025-09-08 08:55:44.894509,77.51224609377547,-0.4564823006774654,2867.34
BTC,2025-09-08 09:55:44.894509,76.50044793351888,-0.4564823006774654,4859.66
BTC,2025-09-08 10:55:44.894509,75.81626906491174,-0.4564823006774654,3634.98
BTC,2025-09-08 11:55:44.894509,75.64925221118806,-0.4564823006774654,2857.26
BTC,2025-09-08 12:55:44.894509,76.42264075000304,-0.4564823006774654,4578.77
BTC,2025-09-08 13:55:44.894509,76.6077988890244,-0.4564823006774654,968.25
BTC,2025-09-08 14:55:44.894509,78.0838766288005,-0.4564823006774654,3091.23
BTC,2025-09-08 15:55:44.894509,76.79840264904806,-0.4564823006774654,1452.19
BTC,2025-09-08 16:55:44.894509,77.7316457764211,-0.4564823006774654,3101.91
BTC,2025-09-08 17:55:44.894509,77.80611612331049,-0.4564823006774654,5232.23
BTC,2025-09-08 18:55:44.894509,76.19767551160535,0.2620617895930992,1053.73
BTC,2025-09-08 19:55:44.894509,75.15784285178324,0.2620617895930992,993.61
BTC,2025-09-08 20:55:44.894509,75.67726934626884,0.2620617895930992,2810.08
BTC,2025-09-08 21:55:44.894509,74.80446992184955,0.2620617895930992,1535.57
BTC,2025-09-08 22:55:44.894509,74.63347765920247,0.2620617895930992,1529.42
BTC,2025-09-08 23:55:44.894509,73.02387368557068,0.2620617895930992,395.12
BTC,2025-09-09 00:55:44.894509,72.63566189092084,0.2620617895930992,1554.86
BTC,2025-09-09 01:55:44.894509,73.56661033462163,0.2620617895930992,2043.1
BTC,2025-09-09 02:55:44.894509,72.91693284134644,0.2620617895930992,3053.65
BTC,2025-09-09 03:55:44.894509,74.26116374739416,0.2620617895930992,1616.94
BTC,2025-09-09 04:55:44.894509,74.01918611096742,0.2620617895930992,3523.7
BTC,2025-09-09 05:55:44.894509,74.78532563502256,0.2620617895930992,1748.49
BTC,2025-09-09 06:55:44.894509,75.35135633513121,0.2620617895930992,1501.24
BTC,2025-09-09 07:55:44.894509,74.22599228391124,0.2620617895930992,764.26
BTC,2025-09-09 08:55:44.894509,73.24968987502874,0.2620617895930992,3299.8
BTC,2025-09-09 09:55:44.894509,72.78125299324608,0.2620617895930992,3811.26
BTC,2025-09-09 10:55:44.894509,72.4062338988156,0.2620617895930992,8123.98
BTC,2025-09-09 11:55:44.894509,71.8818356662778,0.2620617895930992,4489.3
BTC,2025-09-09 12:55:44.894509,69.7247414678827,0.2620617895930992,3622.04
BTC,2025-09-09 13:55:44.894509,69.1366297122471,0.2620617895930992,7157.17
BTC,2025-09-09 14:55:44.894509,67.82343167734405,0.2620617895930992,7526.71
BTC,2025-09-09 15:55:44.894509,68.30218740069697,0.2620617895930992,2399.91
BTC,2025-09-09 16:55:44.894509,68.73041291616089,0.2620617895930992,2895.68
BTC,2025-09-09 17:55:44.894509,67.9145298740668,0.2620617895930992,4059.51
BTC,2025-09-09 18:55:44.894509,68.49535920674623,0.22142128190114518,2082.12
BTC,2025-09-09 19:55:44.894509,68.95375965323139,0.22142128190114518,1932.1
BTC,2025-09-09 20:55:44.894509,69.99437452700855,0.22142128190114518,2156.15
BTC,2025-09-09 21:55:44.894509,70.20046997570162,0.22142128190114518,1706.19
BTC,2025-09-09 22:55:44.894509,70.75186148295586,0.22142128190114518,4018.2
BTC,2025-09-09 23:55:44.894509,70.86072797357991,0.22142128190114518,871.81
BTC,2025-09-10 00:55:44.894509,72.24710820735366,0.22142128190114518,974.88
BTC,2025-09-10 01:55:44.894509,73.61774661157938,0.22142128190114518,891.7
BTC,2025-09-10 02:55:44.894509,73.1817841413527,0.22142128190114518,1206.31
BTC,2025-09-10 03:55:44.894509,74.19084714818217,0.22142128190114518,1122.88
BTC,2025-09-10 04:55:44.894509,73.65038875452832,0.22142128190114518,2079.43
BTC,2025-09-10 05:55:44.894509,73.44326858226052,0.22142128190114518,1206.48
BTC,2025-09-10 06:55:44.894509,72.47050867366167,0.22142128190114518,864.6
BTC,2025-09-10 07:55:44.894509,73.29717855130477,0.22142128190114518,2581.35
BTC,2025-09-10 08:55:44.894509,74.27028118049373,0.22142128190114518,2191.08
BTC,2025-09-10 09:55:44.894509,75.38276302571111,0.22142128190114518,6180.83
BTC,2025-09-10 10:55:44.894509,75.30051978459639,0.22142128190114518,8126.77
BTC,2025-09-10 11:55:44.894509,74.4514979222505,0.22142128190114518,3772.0
BTC,2025-09-10 12:55:44.894509,74.21227943525136,0.22142128190114518,4369.97
BTC,2025-09-10 13:55:44.894509,76.39237378931244,0.22142128190114518,8046.48
BTC,2025-09-10 14:55:44.894509,77.65099917726045,0.22142128190114518,5209.4
BTC,2025-09-10 15:55:44.894509,75.68608795286944,0.22142128190114518,7601.79
BTC,2025-09-10 16:55:44.894509,76.0637630402283,0.22142128190114518,1211.19
BTC,2025-09-10 17:55:44.894509,76.95442871320668,0.22142128190114518,4189.71
BTC,2025-09-10 18:55:44.894509,77.02671597948216,0.22499464221291038,1170.49
BTC,2025-09-10 19:55:44.894509,77.0988359748943,0.22499464221291038,3360.37
BTC,2025-09-10 20:55:44.894509,74.28234230106624,0.22499464221291038,1106.97
BTC,2025-09-10 21:55:44.894509,73.74119179840406,0.22499464221291038,2101.24
BTC,2025-09-10 22:55:44.894509,76.11156390372025,0.22499464221291038,1324.14
BTC,2025-09-10 23:55:44.894509,75.95405255430353,0.22499464221291038,2063.77
BTC,2025-09-11 00:55:44.894509,75.82556769726153,0.22499464221291038,6466.36
BTC,2025-09-11 01:55:44.894509,75.5632424394927,0.22499464221291038,1715.92
BTC,2025-09-11 02:55:44.894509,76.65351730045003,0.22499464221291038,1003.41
BTC,2025-09-11 03:55:44.894509,76.2051170973403,0.22499464221291038,2056.38
BTC,2025-09-11 04:55:44.894509,75.5513273124506,0.22499464221291038,1217.85
BTC,2025-09-11 05:55:44.894509,75.3753105769459,0.22499464221291038,1423.02
BTC,2025-09-11 06:55:44.894509,76.83556874144584,0.22499464221291038,2618.85
BTC,2025-09-11 07:55:44.894509,76.4194138338028,0.22499464221291038,843.76
BTC,2025-09-11 08:55:44.894509,76.59317930003311,0.22499464221291038,1497.43
BTC,2025-09-11 09:55:44.894509,77.7300015636936,0.22499464221291038,1911.26
BTC,2025-09-11 10:55:44.894509,78.3185058146804,0.22499464221291038,2444.65
BTC,2025-09-11 11:55:44.894509,78.16338182980927,0.22499464221291038,7644.1
BTC,2025-09-11 12:55:44.894509,78.26383492615207,0.22499464221291038,3538.13
BTC,2025-09-11 13:55:44.894509,78.73406126937363,0.22499464221291038,5774.12
BTC,2025-09-11 14:55:44.894509,79.84313149450404,0.22499464221291038,8373.84
BTC,2025-09-11 15:55:44.894509,80.97780276123606,0.22499464221291038,10493.57
BTC,2025-09-11 16:55:44.894509,80.21732781848057,0.22499464221291038,3089.32
BTC,2025-09-11 17:55:44.894509,80.62288556593361,0.22499464221291038,3779.38
BTC,2025-09-11 18:55:44.894509,80.31039003016578,0.7872064288971247,1550.31
BTC,2025-09-11 19:55:44.894509,80.17493954614925,0.7872064288971247,1243.64
BTC,2025-09-11 20:55:44.894509,78.56009990039631,0.7872064288971247,1766.66
BTC,2025-09-11 21:55:44.894509,79.94738353609141,0.7872064288971247,2043.68
BTC,2025-09-11 22:55:44.894509,80.71722398012734,0.7872064288971247,3373.44
BTC,2025-09-11 23:55:44.894509,81.99993673203504,0.7872064288971247,4354.73
BTC,2025-09-12 00:55:44.894509,81.16079713934536,0.7872064288971247,796.65
BTC,2025-09-12 01:55:44.894509,82.48554086611271,0.7872064288971247,1470.3
BTC,2025-09-12 02:55:44.894509,81.79519889987655,0.7872064288971247,2755.85
BTC,2025-09-12 03:55:44.894509,81.9806573438058,0.7872064288971247,1286.35
BTC,2025-09-12 04:55:44.894509,82.0987354316618,0.7872064288971247,2505.98
BTC,2025-09-12 05:55:44.894509,84.38440903882443,0.7872064288971247,1145.69
BTC,2025-09-12 06:55:44.894509,85.78893393438625,0.7872064288971247,1857.34
BTC,2025-09-12 07:55:44.894509,85.6079950557643,0.7872064288971247,3364.64
BTC,2025-09-12 08:55:44.894509,84.9032062772479,0.7872064288971247,1483.13
BTC,2025-09-12 09:55:44.894509,84.69968465987264,0.7872064288971247,3412.05
BTC,2025-09-12 10:55:44.894509,84.65246452149871,0.7872064288971247,5987.46
BTC,2025-09-12 11:55:44.894509,85.07188702471484,0.7872064288971247,3672.2
BTC,2025-09-12 12:55:44.894509,83.10122014694483,0.7872064288971247,5617.99
BTC,2025-09-12 13:55:44.894509,83.83001010488522,0.7872064288971247,7034.19
BTC,2025-09-12 14:55:44.894509,83.0774677905073,0.7872064288971247,4175.67
BTC,2025-09-12 15:55:44.894509,83.4211752473776,0.7872064288971247,3147.68
BTC,2025-09-12 16:55:44.894509,82.56541943093751,0.7872064288971247,3060.53
BTC,2025-09-12 17:55:44.894509,82.51129046834765,0.7872064288971247,5981.41
BTC,2025-09-12 18:55:44.894509,82.97917413214924,-0.31446267778986736,2079.97
BTC,2025-09-12 19:55:44.894509,84.07270209278931,-0.31446267778986736,1642.77
BTC,2025-09-12 20:55:44.894509,83.86845837654971,-0.31446267778986736,1666.28
BTC,2025-09-12 21:55:44.894509,83.74972272900047,-0.31446267778986736,889.38
BTC,2025-09-12 22:55:44.894509,83.6791418119482,-0.31446267778986736,1110.73
BTC,2025-09-12 23:55:44.894509,83.43661221964791,-0.31446267778986736,2039.41
BTC,2025-09-13 00:55:44.894509,84.11648252627093,-0.31446267778986736,1050.75
BTC,2025-09-13 01:55:44.894509,83.85954953059564,-0.31446267778986736,1758.94
BTC,2025-09-13 02:55:44.894509,84.31495363819639,-0.31446267778986736,2407.15
BTC,2025-09-13 03:55:44.894509,84.72225624164346,-0.31446267778986736,1425.98
BTC,2025-09-13 04:55:44.894509,84.32983427212292,-0.31446267778986736,1100.81
BTC,2025-09-13 05:55:44.894509,84.30798513838903,-0.31446267778986736,1358.03
BTC,2025-09-13 06:55:44.894509,84.28908409321322,-0.31446267778986736,1501.88
BTC,2025-09-13 07:55:44.894509,85.47468543176844,-0.31446267778986736,2667.28
BTC,2025-09-13 08:55:44.894509,86.15534158452662,-0.31446267778986736,1813.34
BTC,2025-09-13 09:55:44.894509,86.15196860910474,-0.31446267778986736,4839.63
BTC,2025-09-13 10:55:44.894509,86.13446094053042,-0.31446267778986736,4739.1
BTC,2025-09-13 11:55:44.894509,85.82831655277998,-0.31446267778986736,4573.59
BTC,2025-09-13 12:55:44.894509,84.10188169032422,-0.31446267778986736,3349.17
BTC,2025-09-13 13:55:44.894509,85.08137426665495,-0.31446267778986736,3176.15
BTC,2025-09-13 14:55:44.894509,86.33750140350094,-0.31446267778986736,4392.63
BTC,2025-09-13 15:55:44.894509,86.47335166955078,-0.31446267778986736,2932.92
BTC,2025-09-13 16:55:44.894509,86.4474402962339,-0.31446267778986736,4285.96
BTC,2025-09-13 17:55:44.894509,86.15877270078396,-0.31446267778986736,2585.71
BTC,2025-09-13 18:55:44.894509,86.10339577884281,-0.6228319799948145,1028.39
BTC,2025-09-13 19:55:44.894509,86.39396571216429,-0.6228319799948145,795.43
BTC,2025-09-13 20:55:44.894509,87.69937553746101,-0.6228319799948145,1876.85
BTC,2025-09-13 21:55:44.894509,90.11199195284654,-0.6228319799948145,2551.62
BTC,2025-09-13 22:55:44.894509,89.87766654419939,-0.6228319799948145,623.47
BTC,2025-09-13 23:55:44.894509,91.62750134649579,-0.6228319799948145,4420.34
BTC,2025-09-14 00:55:44.894509,91.2406197558365,-0.6228319799948145,1699.26
BTC,2025-09-14 01:55:44.894509,92.60403103681253,-0.6228319799948145,3818.47
BTC,2025-09-14 02:55:44.894509,92.39369736893525,-0.6228319799948145,1254.44
BTC,2025-09-14 03:55:44.894509,92.71078199628573,-0.6228319799948145,1219.88
BTC,2025-09-14 04:55:44.894509,92.22842981912446,-0.6228319799948145,1195.14
BTC,2025-09-14 05:55:44.894509,92.20403037879149,-0.6228319799948145,2755.75
BTC,2025-09-14 06:55:44.894509,91.63441524677756,-0.6228319799948145,937.18
BTC,2025-09-14 07:55:44.894509,91.9938118985603,-0.6228319799948145,805.99
BTC,2025-09-14 08:55:44.894509,92.76169346282727,-0.6228319799948145,1160.09
BTC,2025-09-14 09:55:44.894509,91.9715310934319,-0.6228319799948145,4235.32
BTC,2025-09-14 10:55:44.894509,91.21489831481918,-0.6228319799948145,4275.3
BTC,2025-09-14 11:55:44.894509,91.20512836039457,-0.6228319799948145,2968.12
BTC,2025-09-14 12:55:44.894509,92.56906965937206,-0.6228319799948145,5343.9
BTC,2025-09-14 13:55:44.894509,91.48556194869124,-0.6228319799948145,4642.3
BTC,2025-09-14 14:55:44.894509,90.7489481722154,-0.6228319799948145,3886.45
BTC,2025-09-14 15:55:44.894509,90.94927530616917,-0.6228319799948145,4074.02
BTC,2025-09-14 16:55:44.894509,90.93349768151265,-0.6228319799948145,4212.25
BTC,2025-09-14 17:55:44.894509,92.74011303892837,-0.6228319799948145,4329.93
BTC,2025-09-14 18:55:44.894509,93.68661302355858,0.7736978488959431,2902.65
BTC,2025-09-14 19:55:44.894509,94.46163947640348,0.7736978488959431,4577.81
BTC,2025-09-14 20:55:44.894509,93.41905663170856,0.7736978488959431,2421.89
BTC,2025-09-14 21:55:44.894509,93.38776235330872,0.7736978488959431,1601.88
BTC,2025-09-14 22:55:44.894509,93.32396673193698,0.7736978488959431,1643.81
BTC,2025-09-14 23:55:44.894509,92.62899509673154,0.7736978488959431,1046.24
BTC,2025-09-15 00:55:44.894509,91.93088402543847,0.7736978488959431,6988.72
BTC,2025-09-15 01:55:44.894509,92.51702666574963,0.7736978488959431,1290.25
BTC,2025-09-15 02:55:44.894509,93.33835213520773,0.7736978488959431,2000.62
BTC,2025-09-15 03:55:44.894509,94.45501191025822,0.7736978488959431,4963.06
BTC,2025-09-15 04:55:44.894509,95.06261448226104,0.7736978488959431,2384.48
BTC,2025-09-15 05:55:44.894509,95.20542620653156,0.7736978488959431,1182.4
BTC,2025-09-15 06:55:44.894509,95.0279914299207,0.7736978488959431,1316.78
BTC,2025-09-15 07:55:44.894509,95.40281997021566,0.7736978488959431,1366.46
BTC,2025-09-15 08:55:44.894509,96.51369942304271,0.7736978488959431,1342.14
BTC,2025-09-15 09:55:44.894509,96.22388847949364,0.7736978488959431,3130.65
BTC,2025-09-15 10:55:44.894509,96.4870389558367,0.7736978488959431,11071.93
BTC,2025-09-15 11:55:44.894509,98.18433682066073,0.7736978488959431,3748.98
BTC,2025-09-15 12:55:44.894509,98.62225933158847,0.7736978488959431,6497.61
BTC,2025-09-15 13:55:44.894509,99.76536990260853,0.7736978488959431,3727.81
BTC,2025-09-15 14:55:44.894509,100.23625872985622,0.7736978488959431,7872.57
BTC,2025-09-15 15:55:44.894509,101.03345175858152,0.7736978488959431,2733.42
BTC,2025-09-15 16:55:44.894509,102.9472910764203,0.7736978488959431,4209.05
BTC,2025-09-15 17:55:44.894509,103.64934570344704,0.7736978488959431,5269.01
BTC,2025-09-15 18:55:44.894509,104.63595728036381,-0.43655811093838437,1062.51
BTC,2025-09-15 19:55:44.894509,106.01856440820752,-0.43655811093838437,2060.12
BTC,2025-09-15 20:55:44.894509,107.18089888853996,-0.43655811093838437,1314.46
BTC,2025-09-15 21:55:44.894509,107.15817218960446,-0.43655811093838437,2039.6
BTC,2025-09-15 22:55:44.894509,107.40665459866624,-0.43655811093838437,1018.41
BTC,2025-09-15 23:55:44.894509,106.65140989390969,-0.43655811093838437,1331.08
BTC,2025-09-16 00:55:44.894509,106.46577805731413,-0.43655811093838437,1579.52
BTC,2025-09-16 01:55:44.894509,108.20423824171786,-0.43655811093838437,3084.26
BTC,2025-09-16 02:55:44.894509,108.11469547687567,-0.43655811093838437,1312.55
