name,timestamp,price,sentiment,volume,return_1,return_3,return_6,volatility,future_return,target,volume_change,volume_ma_6,volume_ma_12,volume_ratio,rsi_14,sma_6,sma_12,ema_6,ema_12,ema_26,macd,macd_signal,momentum_3,momentum_6,hour,is_weekend,is_active_hours
BTC,2025-08-30 11:55:44.894509,111.66582754623278,-0.0613200236116351,2941.08,-0.006691790160297306,-0.010052312469823521,-0.03962153324204032,0.009448997945724387,0.011137280791648108,1,-0.14105978832270272,2880.3866666666668,2565.0066666666667,1.1466169028800444,32.701225340310216,113.32406575460415,113.96237797152422,113.06325575243767,114.00099233416883,115.69958699697597,-1.6985946628071389,-1.5268904525160993,-0.010052312469823521,-0.03962153324204032,11,True,True
BTC,2025-08-30 12:55:44.894509,112.90948122244691,-0.0613200236116351,7964.38,0.011137280791648108,-0.00772978753450837,-0.024456561943274613,0.010132167559897976,0.0024710622704748886,1,1.7079780216791112,3691.3716666666664,3142.7958333333336,2.534170344610889,40.87584727837277,112.85229832498901,113.84641763426781,113.01932017244032,113.83306754775006,115.492912495159,-1.659844947408942,-1.5534813514946682,-0.00772978753450837,-0.024456561943274613,12,True,True
BTC,2025-08-30 13:55:44.894509,113.1884875814746,-0.0613200236116351,5740.98,0.0024710622704748886,0.006852825475800461,-0.003022204031107756,0.010156181352610105,-0.016960578709335872,0,-0.27916799549996363,4234.116666666667,3073.8633333333332,1.8676757478916326,42.898148491547296,112.79511238015537,113.73881521190509,113.06765371787868,113.7339013990923,115.3222143534046,-1.5883129543123005,-1.5604476720581948,0.006852825475800461,-0.003022204031107756,13,True,True
BTC,2025-08-30 14:55:44.894509,111.26874532885832,-0.0613200236116351,8724.73,-0.016960578709335872,-0.003555986877095907,-0.013572553455692304,0.011117366785742676,0.008064958073402018,1,0.5197283390640624,5356.755,3675.476666666667,2.3737683003474377,39.00738229549264,112.53994899582769,113.52494683939297,112.5536798924443,113.3546466190563,115.0219573886234,-1.6673107695671092,-1.581820291559978,-0.003555986877095907,-0.013572553455692304,14,True,True
BTC,2025-08-30 15:55:44.894509,112.1661230948156,-0.0613200236116351,3485.05,0.008064958073402018,-0.0065836643617801505,-0.014262561569573506,0.01147629324509213,0.013745711807066074,1,-0.6005549741940438,5380.05,3761.4058333333337,0.9265285785212842,42.02809614661805,112.26946178251738,113.40683829840525,112.44294937883609,113.17179684609619,114.8104141076006,-1.6386172615044075,-1.593179685548864,-0.0065836643617801505,-0.014262561569573506,15,True,True
BTC,2025-08-30 16:55:44.894509,113.70792629739285,-0.0613200236116351,7504.01,0.013745711807066074,0.004589147951503003,0.011473422057297844,0.011489192453467434,-0.014312117702024785,0,1.153200097559576,6060.038333333333,4299.391666666667,1.7453655265182864,49.58710391034998,112.48443184520352,113.28815745772864,112.80437135556659,113.25427830014183,114.7287483438815,-1.4744700437396716,-1.5694377571870257,0.004589147951503003,0.011473422057297844,16,True,True
BTC,2025-08-30 17:55:44.894509,112.0805250725714,-0.0613200236116351,7490.54,-0.014312117702024785,0.007295667272187334,0.0037137370980118156,0.011530756997674455,-0.006005735855823202,0,-0.0017950402518120967,6818.281666666666,4849.3341666666665,1.5446532951860574,45.5227739945186,112.55354809959329,112.93880692709872,112.59755813185367,113.07370088051562,114.5325836571178,-1.4588827766021808,-1.5473267610700567,0.007295667272187334,0.0037137370980118156,17,True,True
BTC,2025-08-30 18:55:44.894509,111.40739904440358,1.0,1282.43,-0.006005735855823202,-0.006764288801982321,-0.01330341935664403,0.011555887274824359,-0.0012607357755711757,0,-0.8287933847225968,5704.623333333333,4697.9974999999995,0.2729737510503146,38.29321969368918,112.3032010699194,112.5777496974542,112.25751267829651,112.817346751883,114.30108850062044,-1.4837417487374438,-1.5346097586035343,-0.006764288801982321,-0.01330341935664403,18,True,False
BTC,2025-08-30 19:55:44.894509,111.26694375076497,1.0,2099.87,-0.0012607357755711757,-0.021467127456389568,-0.016976495328877683,0.010404990176338067,-0.0002749002885259477,0,0.6374149076362841,5097.7716666666665,4665.944166666667,0.4500418189744733,33.211194127614746,111.98294376480112,112.38902807247825,111.97449298471606,112.57882321324945,114.07633703766818,-1.497513824418732,-1.5271905717665741,-0.021467127456389568,-0.016976495328877683,19,True,False
BTC,2025-08-30 20:55:44.894509,111.23635643582448,1.0,3565.34,-0.0002749002885259477,-0.007531804800167907,-0.0002910870697616641,0.01029713629040785,0.000544970519885446,1,0.6978860596132144,4237.873333333334,4797.314166666667,0.7431950204081207,34.368621263867325,111.97754561596214,112.25874730589491,111.7635968278899,112.37228986287639,113.86596810419827,-1.4936782413218879,-1.5204881056776371,-0.007531804800167907,-0.0002910870697616641,20,True,False
BTC,2025-08-30 21:55:44.894509,111.29697697082148,1.0,2179.68,0.000544970519885446,-0.0009911556550933343,-0.00774873999397685,0.009843109008705036,0.00476009903020147,1,-0.38864736602960737,4020.311666666667,4700.180833333334,0.4637438595004411,40.885170946569495,111.8326879286298,112.05107485557357,111.63027686872749,112.20685711025254,113.67567246468889,-1.4688153544363445,-1.5101535554293788,-0.0009911556550933343,-0.00774873999397685,21,True,False
BTC,2025-08-30 22:55:44.894509,111.82676160296464,1.0,1076.04,0.00476009903020147,0.00503130429693166,-0.016543830810072047,0.009439738478709844,0.0016021875180884937,1,-0.5063312045804889,2948.983333333333,4504.510833333333,0.23888054437283518,45.964846819879405,111.51916047955842,112.00179616238096,111.68641536422382,112.14838087836209,113.53871610456116,-1.3903352261990705,-1.4861898895833172,0.00503130429693166,-0.016543830810072047,22,True,False
BTC,2025-08-30 23:55:44.894509,112.00592904459316,1.0,3310.02,0.0016021875180884937,0.006918355054290837,-0.0006655574456841951,0.009238554207988246,0.0021073261178985447,1,2.076112412177986,2252.23,4535.255833333334,0.7298419585664682,42.072176235014865,111.50672780822872,112.030137953911,111.77770498718648,112.12646521162841,113.4251763223413,-1.2987111107128868,-1.4486941338092312,0.006918355054290837,-0.0006655574456841951,23,True,False
BTC,2025-08-31 00:55:44.894509,112.24196206422832,1.0,1448.14,0.0021073261178985447,0.00849066272172494,0.00749109149825955,0.00862212983885835,-0.002112864010547444,0,-0.5624981117938864,2279.8483333333334,3992.2358333333336,0.36273909169110125,49.128952574633665,111.64582164486619,111.97451135739277,111.9103498663413,112.14423395818224,113.33753082174034,-1.1932968635581034,-1.3976146797590057,0.00849066272172494,0.00749109149825955,0,True,False
BTC,2025-08-31 01:55:44.894509,112.00481006210958,1.0,1125.86,-0.002112864010547444,0.0015921811254544505,0.0066314961701241515,0.008581925355859724,-0.0005580561389728622,0,-0.22254754374577057,2117.513333333334,3607.6425,0.31207637674741884,51.76628631070987,111.76879936342361,111.87587156411236,111.93733849370366,112.12278412801722,113.2388107654714,-1.1160266374541834,-1.3412970712980414,0.0015921811254544505,0.0066314961701241515,1,True,False
BTC,2025-08-31 02:55:44.894509,111.94230509025994,1.0,2570.66,-0.0005580561389728622,-0.0005680409499384531,0.006346384195375476,0.006928133306749437,0.0032017990554487064,1,1.2832856660686054,1951.7333333333336,3094.8033333333333,0.8306375957115206,44.253098738169804,111.88645747249619,111.93200154422915,111.93875752129117,112.0950181222084,113.14277330804832,-1.0477551858399181,-1.2825886942064169,-0.0005680409499384531,0.006346384195375476,2,True,False
BTC,2025-08-31 03:55:44.894509,112.30072185696268,1.0,3058.33,0.0032017990554487064,0.0005235100282792171,0.009018617697085896,0.006580504619973661,-0.002139896456508583,0,0.1897061455034894,2098.1749999999997,3059.2433333333333,0.9997014512303151,44.77426594791818,112.05374828685306,111.94321810774142,112.0421759029116,112.12666485063214,113.08039912648643,-0.9537342758542877,-1.216817810535991,0.0005235100282792171,0.009018617697085896,3,True,False
BTC,2025-08-31 04:55:44.894509,112.06040994019762,1.0,1614.22,-0.002139896456508583,0.0004964061637817707,0.002089377657760849,0.004997681744966073,-0.009973259275427249,0,-0.47218907050579895,2187.8716666666664,2568.4275000000002,0.6284857174282708,55.80847079662207,112.09268967639188,111.80592507797515,112.04738562785046,112.11647178748836,113.00484437194652,-0.8883725844581534,-1.1511287653204236,0.0004964061637817707,0.002089377657760849,4,True,False
BTC,2025-08-31 05:55:44.894509,110.94280241735336,1.0,2263.81,-0.009973259275427249,-0.00892873049291476,-0.009491699558302202,0.004025524775961295,0.008091017461617556,1,0.40241726654359367,2013.503333333333,2132.866666666667,1.061393117244397,41.30543305946335,111.91550190518525,111.71111485670697,111.73179042485128,111.93590726900607,112.85210052345813,-0.9161932544520681,-1.1041416631467527,-0.00892873049291476,-0.009491699558302202,5,True,False
BTC,2025-08-31 06:55:44.894509,111.84044256895297,1.0,2879.34,0.008091017461617556,-0.004098631606268555,-0.003577267252737326,0.004419378916377325,0.003389792578822659,1,0.27190002694572435,2252.0366666666664,2265.9424999999997,1.270703029754727,35.38930063081888,111.84858198930601,111.7472018170861,111.76283389459462,111.92122039207482,112.7771628971985,-0.8559425051236786,-1.054501831542138,-0.004098631606268555,-0.003577267252737326,6,True,False
BTC,2025-08-31 07:55:44.894509,112.21955847118544,1.0,1510.98,0.003389792578822659,0.0014202030054393244,0.0019173141667465643,0.004470592348806246,-0.008760537725150175,0,-0.47523390777053076,2316.2233333333334,2216.8683333333333,0.6815831040935374,51.35180129593914,111.88437339081867,111.82658637712113,111.89332663076343,111.96711855809183,112.73585886564197,-0.7687403075501464,-0.9973495267437397,0.0014202030054393244,0.0019173141667465643,7,True,False
BTC,2025-08-31 08:55:44.894509,111.23645479569892,1.0,5770.7,-0.008760537725150175,0.0026468808426243218,-0.006305482935980988,0.005246088568481094,-7.226454197428733e-05,0,2.8191769580007677,2849.5633333333335,2400.648333333333,2.403808971048793,48.432423541883914,111.7667316750585,111.82659457377736,111.70564896360214,111.85470874849291,112.62479189749804,-0.7700831490051314,-0.9518962511960181,0.0026468808426243218,-0.006305482935980988,8,True,False
BTC,2025-08-31 09:55:44.894509,111.22841634424226,1.0,11127.13,-7.226454197428733e-05,-0.005472315833633945,-0.009548518433267206,0.005243420770481909,0.0015541159179919273,1,0.9282114821425476,4194.363333333334,3146.2691666666665,3.5366109542969277,49.63790605262741,111.5880140896051,111.82088118822907,111.56929678664218,111.7583560709159,112.52135667133095,-0.7630006004150545,-0.9141171210398255,-0.005472315833633945,-0.009548518433267206,9,True,True
BTC,2025-08-31 10:55:44.894509,111.40127819661588,1.0,5900.74,0.0015541159179919273,-0.00729177948761639,-0.005881932289320435,0.005054970562373569,0.0014353809484604074,1,-0.4696979364849696,4908.783333333334,3548.3275,1.6629637484138653,51.50962034504542,111.47815879900814,111.78542423770001,111.5212914752061,111.70342101333128,112.43838789542613,-0.7349668820948523,-0.8782870732508309,-0.00729177948761639,-0.005881932289320435,10,True,True
BTC,2025-08-31 11:55:44.894509,111.56118146897344,1.0,2655.94,0.0014353809484604074,0.0029192468770327107,0.00557385461829063,0.005049472955173866,0.0006643014374814182,1,-0.5498971315462129,4974.138333333333,3493.820833333333,0.7601820833686139,52.375238447047415,111.58122197427815,111.7483619397317,111.53268861628248,111.681538006507,112.37340964161483,-0.6918716351078302,-0.8410039856222308,0.0029192468770327107,0.00557385461829063,11,True,True
BTC,2025-08-31 12:55:44.894509,111.6352917221904,1.0,10477.4,0.0006643014374814182,0.0036580164612691757,-0.0018343171937653668,0.0050033895161900824,-0.002714783853338787,0,2.944893333433737,6240.481666666667,4246.259166666667,2.4674424213783466,48.125038085201524,111.54703016648438,111.69780607789522,111.56200378939904,111.6744231935352,112.31873424017598,-0.6443110466407802,-0.8016653978259407,0.0036580164612691757,-0.0018343171937653668,12,True,True
BTC,2025-08-31 13:55:44.894509,111.33222603476024,1.0,6859.82,-0.002714783853338787,-0.0006198507142239906,-0.007907110387117,0.0050246564895941185,-0.0003363585663889168,0,-0.34527459102449076,7131.954999999999,4724.089166666667,1.452093675200528,43.55907894017345,111.39914142708021,111.64175740894943,111.49635300235938,111.62177747680059,112.24565955829334,-0.6238820814927521,-0.7661087345593031,-0.0006198507142239906,-0.007907110387117,13,True,True
BTC,2025-08-31 14:55:44.894509,111.2947784868183,1.0,8736.87,-0.0003363585663889168,-0.0023879541131359705,0.0005243217363093411,0.005024791879799387,-0.006600551216035533,0,0.2736296287657696,7626.316666666667,5237.94,1.6679973424666952,40.58705158295726,111.40886204226676,111.58779685866263,111.43876028363336,111.57146993988025,112.17522392336927,-0.6037539834890282,-0.7336377843452482,-0.0023879541131359705,0.0005243217363093411,14,True,True
BTC,2025-08-31 15:55:44.894509,110.56017160133872,1.0,13195.44,-0.006600551216035533,-0.0096306473003821,-0.00600785990547037,0.0051680349564621865,-0.0034785183926591134,0,0.5103166236878882,7971.035000000001,6082.699166666666,2.1693395708785532,36.93518048935491,111.2974879184495,111.4427510040273,111.18773494583489,111.41588558010461,112.05559041803369,-0.6397048379290737,-0.7148511950620133,-0.0096306473003821,-0.00600785990547037,15,True,True
BTC,2025-08-31 16:55:44.894509,110.17558601092792,1.0,2592.98,-0.0034785183926591134,-0.010389085577712232,-0.011002496609820778,0.005202413640639989,-0.00014972556115966373,0,-0.8034942374032241,7419.741666666666,6164.2625,0.42064723882216243,34.90194156276914,111.0932058875015,111.2856823432548,110.89854953586146,111.22507026176974,111.91633083232215,-0.6912605705524015,-0.710133070160091,-0.010389085577712232,-0.011002496609820778,16,True,True
BTC,2025-08-31 17:55:44.894509,110.15908990948634,1.0,13440.56,-0.00014972556115966373,-0.010204329374414178,-0.012567916017248715,0.004449101080356612,0.009354073133281515,1,4.183441445749677,9217.178333333333,7095.658333333333,1.8941949243610237,30.56205445068855,110.85952396092033,111.22037296759923,110.68727535689715,111.06107328449538,111.786164838038,-0.7250915535426259,-0.713124766836598,-0.010204329374414178,-0.012567916017248715,17,True,True
BTC,2025-08-31 18:55:44.894509,111.1895260927954,-0.1174418172125125,6538.1,0.009354073133281515,0.005692416015109281,-0.003993052936201447,0.004681779423133908,0.008794249590201364,1,-0.5135544947531947,8560.628333333334,7400.555,0.8834607674694668,43.087147088490106,110.7852296893545,111.16612992791943,110.8307755671538,111.08083525500308,111.74196937542744,-0.6611341204243644,-0.7027266375541512,0.005692416015109281,-0.003993052936201447,18,True,False
BTC,2025-08-31 19:55:44.894509,112.16735453707165,-0.1174418172125125,3516.27,0.008794249590201364,0.018078129631606155,0.007501228818066252,0.005305842208989326,-0.016148800454345857,0,-0.46218779156023926,8003.37,7567.662500000001,0.4646441354909788,59.94077288687048,110.92441777307305,111.16177960007663,111.21265527284461,111.24799206762901,111.7734793874011,-0.5254873197720826,-0.6672787739977375,0.018078129631606155,0.007501228818066252,19,True,False
BTC,2025-08-31 20:55:44.894509,110.3559863111606,-0.1174418172125125,843.99,-0.016148800454345857,0.001787382247221192,-0.008435186164361563,0.00666590343142497,-0.01440536229732492,0,-0.7599757697787712,6687.889999999999,7157.103333333333,0.11792340569811531,39.50612923455,110.76795241046345,111.08840722636508,110.96789271236347,111.11076041278771,111.66847990027217,-0.5577194874844622,-0.6453669166950824,0.001787382247221192,-0.008435186164361563,20,True,False
BTC,2025-08-31 21:55:44.894509,108.7662683466697,-0.1174418172125125,1483.11,-0.01440536229732492,-0.021793938973202587,-0.01622558312533673,0.007750512692396173,-0.003530300207816084,0,0.7572601571108661,4735.835,6353.435,0.23343435480177255,29.155786285421215,110.46896853468526,110.8832282265674,110.33885717930809,110.75006932569264,111.45350126667199,-0.7034319409793568,-0.6569799215519374,-0.021793938973202587,-0.01622558312533673,21,True,False
BTC,2025-08-31 22:55:44.894509,108.38229076692208,-0.1174418172125125,1156.02,-0.003530300207816084,-0.033744789522503926,-0.016276702570276913,0.007687051851157354,-0.01550721081955575,0,-0.22054331775795455,4496.341666666666,5958.041666666667,0.19402684047470853,31.428949095223814,110.17008599401764,110.63164594075955,109.77983820434066,110.3857957012664,111.22600419261644,-0.8402084913500403,-0.693625635511558,-0.033744789522503926,-0.016276702570276913,22,True,False
BTC,2025-08-31 23:55:44.894509,106.70158373489303,-0.1174418172125125,929.44,-0.01550721081955575,-0.03311467459466666,-0.031386480928938365,0.008463399322666383,-0.006601676425426306,0,-0.19600006920295487,2411.155,5814.166666666667,0.1598578185466533,25.810739952663326,109.59383496491874,110.22667946291953,108.90033692735562,109.81899386028589,110.89086193648878,-1.0718680762028896,-0.7692741236498244,-0.03311467459466666,-0.031386480928938365,23,True,False
BTC,2025-09-01 00:55:44.894509,105.99717440499474,-0.1174418172125125,1041.54,-0.006601676425426306,-0.025459124264970323,-0.04669820863763097,0.008384544423716389,-0.006484686921512384,0,0.12061025994147001,1495.0616666666665,5027.845,0.20715435738373,22.675247515351032,108.72844301695197,109.75683635315322,108.0708619209668,109.23102163639494,110.52836656378551,-1.2973449273905686,-0.8748882843979733,-0.025459124264970323,-0.04669820863763097,0,False,False
BTC,2025-09-01 01:55:44.894509,105.3098159144134,-0.1174418172125125,990.08,-0.006484686921512384,-0.02834849522710392,-0.06113667074488949,0.008391309604051427,-0.004188853792359781,0,-0.04940760796512844,1074.03,4538.7,0.2181417586533589,19.99185701766058,107.58551991317559,109.25496884312433,107.28199163338012,108.62775921762855,110.14180725642461,-1.5140480387960622,-1.002720235277591,-0.02834849522710392,-0.06113667074488949,1,False,False
BTC,2025-09-01 02:55:44.894509,104.8686884926476,-0.1174418172125125,1444.63,-0.004188853792359781,-0.017177769795801434,-0.04972360813341803,0.00828676898263902,-0.02014725675846718,0,0.4591043148028442,1174.1366666666665,3931.013333333334,0.3674955736603963,18.62413014429991,106.67097027675675,108.71946134361009,106.59247645031368,108.04944064455456,109.7512058665152,-1.7017652219606418,-1.1425292326142011,-0.017177769795801434,-0.04972360813341803,2,False,False
BTC,2025-09-01 03:55:44.894509,102.75587209966253,-0.1174418172125125,2569.76,-0.02014725675846718,-0.0305791387697546,-0.05525974494086994,0.00938730972289336,-0.0016420596137443066,0,0.7788361033621065,1355.2450000000001,3045.5399999999995,0.8437781148827468,15.947615786171,105.66923756892224,108.06910305180374,105.49630377869907,107.23504548380194,109.23303299489649,-1.99798751109455,-1.313620888310271,-0.0305791387697546,-0.05525974494086994,3,False,False
BTC,2025-09-01 04:55:44.894509,102.5871408320126,-0.1174418172125125,3208.44,-0.0016420596137443066,-0.025853953487237735,-0.05346952803730687,0.00944766143042131,0.0013605598615658021,1,0.24853682834194624,1697.3150000000003,3096.8283333333334,1.0360406372756643,15.783073593688357,104.70337924643731,107.43673262022747,104.66511436536007,106.5199832296805,108.74074468653473,-2.2207614568542198,-1.4950490020190608,-0.025853953487237735,-0.05346952803730687,4,False,False
BTC,2025-09-01 05:55:44.894509,102.72671677814142,-0.1174418172125125,887.44,0.0013605598615658021,-0.02042527417186457,-0.037252183309925635,0.009540657130000485,-0.004935291406871656,0,-0.7234045205769781,1690.3149999999998,2050.735,0.4327424069906643,17.708108631280837,104.04090142031204,106.8173681926154,104.1112864832976,105.93640377559757,108.29526113776485,-2.358857362167285,-1.6678106740487055,-0.02042527417186457,-0.037252183309925635,5,False,False
BTC,2025-09-01 06:55:44.894509,102.21973049557012,-0.1174418172125125,1051.09,-0.004935291406871656,-0.005217624970107804,-0.035637213261852985,0.008292548080931416,0.0006550152817641486,1,0.18440683313801487,1691.9066666666665,1593.4841666666669,0.6596174734504734,17.531193292986515,103.41132743540794,106.06988522617996,103.57084191537547,105.36460788636258,107.84522183093561,-2.4806139445730366,-1.8303713281535718,-0.005217624970107804,-0.035637213261852985,6,False,False
BTC,2025-09-01 07:55:44.894509,102.28668598114254,-0.1174418172125125,1568.47,0.0006550152817641486,-0.00292877692499538,-0.02870700994983988,0.007140246925377508,4.9280378211724596e-05,1,0.49223187357885645,1788.305,1431.1674999999998,1.0959374077457742,18.003550406290543,102.90747244652947,105.24649617985251,103.20394021988034,104.89108143940565,107.43347843465465,-2.5423969952489927,-1.9727764615726562,-0.00292877692499538,-0.02870700994983988,7,False,False
BTC,2025-09-01 08:55:44.894509,102.29172670771372,-0.1174418172125125,2209.65,4.9280378211724596e-05,-0.004234439531121681,-0.024573224114598835,0.006911084269642529,-0.010098723071524263,0,0.40879328262574366,1915.8083333333334,1544.9724999999999,1.4302196317410183,10.547510245104732,102.47797881570716,104.57447454623197,102.94330778783274,104.49118071145304,107.05260793636273,-2.5614272249096928,-2.0905066142400637,-0.004234439531121681,-0.024573224114598835,8,False,False
BTC,2025-09-01 09:55:44.894509,101.25871088718448,-0.1174418172125125,7382.47,-0.010098723071524263,-0.009401507944958754,-0.014570079372456246,0.006553432750345313,0.00533085344443629,1,2.341013282646573,2717.9266666666667,2036.5858333333333,3.624924557153046,1.8670677469360442,102.22845194696082,103.94884475794152,102.46199438764752,103.99387766156556,106.62343037716434,-2.629552715598777,-2.1983158345118063,-0.009401507944958754,-0.014570079372456246,9,False,True
BTC,2025-09-01 10:55:44.894509,101.7985062348966,-0.1174418172125125,4959.61,0.00533085344443629,-0.004772661676964773,-0.0076874605405699015,0.007303772830999655,0.009284565486658458,1,-0.32819097131447883,3009.7883333333334,2353.5516666666667,2.107287496698252,7.468702203627785,102.09701284744148,103.40019604693941,102.2724263440044,103.65612821130881,106.2660285888482,-2.6099003775393896,-2.280632743117323,-0.004772661676964773,-0.0076874605405699015,10,False,True
BTC,2025-09-01 11:55:44.894509,102.74366113247852,-0.1174418172125125,5941.81,0.009284565486658458,0.004418093616272101,0.0001649459348895821,0.00761789699581591,-0.004102437640062018,0,0.19803976522347533,3852.183333333334,2771.2491666666665,2.144090856740598,18.018108567779166,102.09983690649767,103.07036916340485,102.407064854997,103.51574866071954,106.00511248096896,-2.489363820249423,-2.322378958543743,0.004418093616272101,0.0001649459348895821,11,False,True
BTC,2025-09-01 12:55:44.894509,102.32216166977086,-0.1174418172125125,7454.36,-0.004102437640062018,0.010502314055441664,0.001002068521450239,0.007547844050199607,0.01038645005423966,1,0.25456047904594703,4919.395,3305.650833333333,2.2550355061194454,17.94659043347984,102.11690876886445,102.76411810213621,102.38280680207525,103.33211989288128,105.7323013097691,-2.4001814168878184,-2.3379394502125583,0.010502314055441664,0.001002068521450239,12,False,True
BTC,2025-09-01 13:55:44.894509,103.38492569139576,-0.1174418172125125,6965.85,0.01038645005423966,0.01558391684882432,0.010736878409138173,0.00835009159421098,-0.01673590689784754,0,-0.06553345961289758,5818.958333333333,3803.6316666666667,1.8313681792707759,31.230495935343072,102.29994872057331,102.60371058355139,102.66912648473826,103.34024386188351,105.55842163433404,-2.218177772450531,-2.313987114660153,0.01558391684882432,0.010736878409138173,13,False,True
BTC,2025-09-01 14:55:44.894509,101.65468520038368,-0.1174418172125125,5921.12,-0.01673590689784754,-0.010598959780990347,-0.006227693361265718,0.009432285187488188,-0.0013349028876643576,0,-0.14997882526899087,6437.536666666667,4176.6725,1.4176644206602267,27.981635343162935,102.19377513601832,102.33587697586273,102.3792861177798,103.08092714472969,105.26925597255995,-2.1883288278302615,-2.288855457294175,-0.010598959780990347,-0.006227693361265718,14,False,True
BTC,2025-09-01 15:55:44.894509,101.51898606756508,-0.1174418172125125,4436.45,-0.0013349028876643576,-0.0078494784423917,0.0025703979252766906,0.007633378688333892,-0.004503010544018804,0,-0.2507414137865809,5946.533333333333,4332.23,1.0240568944862116,29.63977942443158,102.2371543327484,102.23280313985462,102.13348610343274,102.84062851747359,104.9914582018196,-2.1508296843460073,-2.2612503027045414,-0.0078494784423917,0.0025703979252766906,15,False,True
BTC,2025-09-01 16:55:44.894509,101.06184500288474,-0.1174418172125125,7226.33,-0.004503010544018804,-0.02247020707298686,-0.007236464062763792,0.0077002573218342245,-0.01527610693871806,0,0.6288541514048396,6324.32,4667.054166666667,1.548370715645933,29.58888187450394,102.11437746074644,102.10569515409397,101.82730293184761,102.56696951522915,104.70037574263924,-2.1334062274100916,-2.2356814876456514,-0.02247020707298686,-0.007236464062763792,16,False,True
BTC,2025-09-01 17:55:44.894509,99.51801345119652,-0.1174418172125125,7917.11,-0.01527610693871806,-0.02101892052466947,-0.03139510161237902,0.008634359039658056,-0.011767721555752453,0,0.09559209169799887,6653.536666666667,5252.86,1.5071998872994903,31.5115401240123,101.57676951386611,101.83830321018188,101.16750593737586,102.09789935153182,104.31649705438421,-2.218597702852392,-2.2322647306869996,-0.02101892052466947,-0.03139510161237902,17,False,True
BTC,2025-09-01 18:55:44.894509,98.34691317912122,-0.5489469668777961,1960.97,-0.011767721555752453,-0.03124610490428581,-0.038850317719822614,0.00901859558762243,0.017011633552358685,1,-0.7523123968215675,5737.971666666665,5328.683333333333,0.36800272737793266,28.274852265558877,100.91422809875785,101.51556843381115,100.36162229216025,101.52082455577634,103.87430565621659,-2.3534811004402485,-2.2565080046376496,-0.03124610490428581,-0.038850317719822614,18,False,False
BTC,2025-09-01 19:55:44.894509,100.01995482713006,-0.5489469668777961,1709.85,0.017011633552358685,-0.010309431573557126,-0.03254798358428135,0.010724892222636982,-0.00775389493434353,0,-0.1280590728058053,4861.971666666666,5340.465,0.3201687493504779,38.014974577131795,100.35339962138022,101.32667417097679,100.26400301643733,101.28992152059999,103.58879818739535,-2.2988766667953655,-2.264981737069193,-0.010309431573557126,-0.03254798358428135,19,False,False
BTC,2025-09-01 20:55:44.894509,99.24441060606271,-0.5489469668777961,918.77,-0.00775389493434353,-0.002749279609243649,-0.02371041324430634,0.010837680169862725,-0.016191745099005894,0,-0.4626604672924526,4028.2466666666664,5232.891666666667,0.1755759642135403,37.13188673862147,99.95168718899339,101.07273116250583,99.97269089918743,100.9752275337481,103.26699169988923,-2.291764166141135,-2.2703382228835816,-0.002749279609243649,-0.02371041324430634,20,False,False
BTC,2025-09-01 21:55:44.894509,97.63747040702827,-0.5489469668777961,2921.63,-0.016191745099005894,-0.007213676048996254,-0.038234381674709605,0.011358159288219247,0.006392577718844494,1,2.179936219075503,3775.7766666666666,4861.155,0.601015602259134,32.25599798904675,99.30476791223725,100.77096112249284,99.30548504428481,100.46172643732967,102.84999012264028,-2.388263685310605,-2.2939233153689864,-0.007213676048996254,-0.038234381674709605,21,False,False
BTC,2025-09-01 22:55:44.894509,98.26162552487658,-0.5489469668777961,1802.27,0.006392577718844494,-0.017579785006826887,-0.02770797898977828,0.011432599024853081,-0.00038384943727487464,0,-0.3831285960234527,2871.7666666666664,4598.043333333333,0.39196455303814015,35.31296017523181,98.83806466590255,100.47622106332449,99.00723946731102,100.12324937387535,102.51011126354668,-2.386861889671323,-2.312511030229454,-0.017579785006826887,-0.02770797898977828,22,False,False
BTC,2025-09-01 23:55:44.894509,98.22390785521314,-0.5489469668777961,2516.32,-0.00038384943727487464,-0.010282722670401312,-0.013003732199879714,0.010821538447379169,-0.021726043189827293,0,0.39619479878153663,1971.635,4312.5858333333335,0.5834828794711913,38.0750787991311,98.62238039990534,100.09957495688572,98.78343043528305,99.83104298638887,102.19261471478123,-2.361571728392363,-2.3223231698620355,-0.010282722670401312,-0.013003732199879714,23,False,False
BTC,2025-09-02 00:55:44.894509,96.08989099087717,-0.5489469668777961,3269.56,-0.021726043189827293,-0.015850261274688915,-0.022949598673557614,0.01201313938950326,-0.02489708525788692,0,0.2993418961022445,2189.733333333333,3963.8525000000004,0.8248440122330485,30.066078651966322,98.24621003519799,99.5802190669779,98.01384773688136,99.25548114092553,101.74056110560315,-2.485079964677624,-2.354874528825153,-0.015850261274688915,-0.022949598673557614,0,False,False
BTC,2025-09-02 01:55:44.894509,93.69753278245624,-0.5489469668777961,1861.1,-0.02489708525788692,-0.04644837410373259,-0.06321160667989922,0.012179743011052542,-0.004606962576060747,0,-0.43077967677608,2214.9416666666666,3538.456666666667,0.5259637676312742,21.31136716849481,97.19247302775234,98.77293632456629,96.7806148927599,98.40041216269948,101.1447812298145,-2.7443690671150165,-2.432773436483126,-0.04644837410373259,-0.06321160667989922,1,False,False
